predicted_cancellation,probability_cancellation
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.004493056156143099
1,0.5171280687171201
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
0,0.46492355819904435
1,0.7353234333575982
1,0.7208918607216933
1,0.6316097352560349
0,0.0018875679070549823
1,0.6857803975710938
1,0.6857803975710938
1,0.7208918607216933
1,0.6857803975710938
0,0.0018875679070549823
1,0.7353234333575982
0,0.003533046324300837
0,0.005312878405960582
0,0.4233683399766301
0,0.004493056156143099
0,0.49870495605022913
1,0.7208918607216933
1,0.5379131093563233
1,0.5379131093563233
1,0.7208918607216933
0,0.46492355819904435
0,0.41551268684195075
0,0.41551268684195075
0,0.001409573607941048
1,0.7667815469154277
0,0.005312878405960582
0,0.0011535663052139589
1,0.7353234333575982
1,0.7353234333575982
1,0.7208918607216933
1,0.7353234333575982
0,0.0021219482207555894
0,0.005312878405960582
1,0.7353234333575982
1,0.7208918607216933
1,0.6857803975710938
0,0.49870495605022913
1,0.5587662231574541
1,0.5587662231574541
0,0.4569078123122132
0,0.001910516547901201
0,0.4569078123122132
0,0.001614855273356674
0,0.4569078123122132
0,0.0020547232934164652
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.7208918607216933
0,0.0020547232934164652
1,0.5916291568544689
1,0.5916291568544689
0,0.49870495605022913
0,0.47766676149593773
1,0.7667815469154277
1,0.6857803975710938
1,0.6857803975710938
0,0.004178436302467347
1,0.8071447154941122
0,0.001409573607941048
0,0.0011913430373467159
1,0.7667815469154277
0,0.4836249871769626
0,0.001667712971875444
1,0.7353234333575982
1,0.7353234333575982
1,0.7667815469154277
0,0.005312878405960582
0,0.004493056156143099
1,0.6857803975710938
0,0.004493056156143099
1,0.7667815469154277
0,0.004493056156143099
1,0.6857803975710938
1,0.7667815469154277
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7667815469154277
0,0.4056751970987708
0,0.005312878405960582
1,0.7667815469154277
1,0.7667815469154277
0,0.3360427758334343
0,0.0011913430373467159
1,0.7353234333575982
0,0.43260804226012495
0,0.46492355819904435
0,0.41551268684195075
1,0.7667815469154277
0,0.46492355819904435
0,0.001667712971875444
1,0.7208918607216933
0,0.43260804226012495
1,0.7667815469154277
0,0.49890676694399283
1,0.5171280687171201
1,0.558965237946623
0,0.4569078123122132
0,0.4233683399766301
1,0.7667815469154277
0,0.46492355819904435
0,0.005312878405960582
1,0.7667815469154277
0,0.001409573607941048
1,0.7208918607216933
0,0.006281345074718063
1,0.7353234333575982
0,0.004178436302467347
1,0.6857803975710938
0,0.004493056156143099
1,0.7353234333575982
1,0.7667815469154277
0,0.41551268684195075
0,0.39792129062711096
1,0.7208918607216933
0,0.005312878405960582
1,0.7667815469154277
1,0.7208918607216933
1,0.7208918607216933
0,0.4056751970987708
0,0.4569078123122132
0,0.4056751970987708
0,0.006281345074718063
1,0.7667815469154277
1,0.7208918607216933
1,0.7353234333575982
0,0.41551268684195075
0,0.007982148787819268
0,0.005312878405960582
0,0.001614855273356674
0,0.4233683399766301
0,0.41551268684195075
0,0.4569078123122132
1,0.7353234333575982
1,0.7208918607216933
1,0.7667815469154277
1,0.7353234333575982
1,0.7353234333575982
0,0.007982148787819268
0,0.004493056156143099
1,0.6316097352560349
1,0.7667815469154277
0,0.46492355819904435
1,0.7667815469154277
1,0.7208918607216933
0,0.003533046324300837
0,0.003533046324300837
1,0.7353234333575982
0,0.46492355819904435
0,0.006281345074718063
1,0.7667815469154277
1,0.7667815469154277
1,0.7331183125865071
0,0.46492355819904435
1,0.5251786616109092
0,0.3657953574534435
1,0.7208918607216933
0,0.004178436302467347
1,0.6857803975710938
0,0.0021219482207555894
1,0.7353234333575982
1,0.7667815469154277
1,0.5251786616109092
0,0.4359004310251944
0,0.001667712971875444
0,0.001614855273356674
1,0.5251786616109092
0,0.001409573607941048
0,0.0017936257165001124
0,0.0010952309437622769
1,0.7667815469154277
0,0.3657953574534435
1,0.7667815469154277
1,0.5171280687171201
1,0.7667815469154277
0,0.4233683399766301
1,0.7667815469154277
0,0.001667712971875444
0,0.0013648863790375594
0,0.004178436302467347
0,0.0021219482207555894
0,0.001409573607941048
1,0.7667815469154277
0,0.001409573607941048
0,0.44476620500425906
0,0.46492355819904435
1,0.7667815469154277
1,0.7667815469154277
1,0.7208918607216933
0,0.46492355819904435
0,0.4233683399766301
1,0.7667815469154277
0,0.46492355819904435
0,0.001409573607941048
0,0.41551268684195075
1,0.7667815469154277
1,0.7667815469154277
0,0.005312878405960582
1,0.7353234333575982
1,0.6857803975710938
1,0.7208918607216933
1,0.7208918607216933
0,0.0017936257165001124
1,0.6857803975710938
1,0.5171280687171201
0,0.0019730327529075215
0,0.004178436302467347
1,0.7667815469154277
1,0.7353234333575982
1,0.6857803975710938
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.6857803975710938
0,0.007982148787819268
0,0.0014834307385980404
0,0.4958799927059146
0,0.0014834307385980404
0,0.00159545236390158
0,0.4359004310251944
0,0.4359004310251944
0,0.4359004310251944
0,2.4134904732408427e-06
0,0.4958799927059146
0,0.4359004310251944
0,0.392326903465768
0,0.4958799927059146
0,0.00159545236390158
0,0.001667712971875444
0,0.005312878405960582
1,0.5739027355618357
1,0.5251786616109092
1,0.5322969183252294
0,0.003533046324300837
0,0.0014834307385980404
1,0.7208918607216933
0,0.006281345074718063
0,0.0016725621995685508
1,0.6857803975710938
1,0.7208918607216933
1,0.7208918607216933
0,0.004493056156143099
1,0.7667815469154277
1,0.7208918607216933
1,0.7208918607216933
0,0.0019730327529075215
0,0.4958799927059146
0,0.46492355819904435
0,0.0018875679070549823
0,0.0014834307385980404
0,0.0017550720042300502
0,0.0027775848927129344
1,0.5251786616109092
0,0.4958799927059146
0,0.006281345074718063
0,0.009432573599948325
1,0.6857803975710938
1,0.6084277215753965
0,0.0021219482207555894
1,0.7353234333575982
0,0.4958799927059146
0,0.4359004310251944
0,0.4359004310251944
0,0.0018875679070549823
0,0.4958799927059146
1,0.8071447154941122
0,0.4359004310251944
0,0.003533046324300837
1,0.929617886571871
1,0.7667815469154277
1,0.7667815469154277
0,0.003533046324300837
0,0.46492355819904435
0,0.4569078123122132
1,0.5171280687171201
1,0.7353234333575982
1,0.7667815469154277
1,0.6857803975710938
1,0.6857803975710938
1,0.5251786616109092
0,0.003533046324300837
1,0.7667815469154277
1,0.5916291568544689
0,0.46492355819904435
0,0.3631778280811828
1,0.7353234333575982
0,0.4569078123122132
0,0.4836249871769626
1,0.5251786616109092
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5879598219235241
0,0.005312878405960582
0,0.005312878405960582
0,0.4233683399766301
0,0.004493056156143099
1,0.6316097352560349
0,0.0011913430373467159
0,0.0011502200587683348
1,0.5285193174037175
1,0.5285193174037175
1,0.5916291568544689
0,0.0011913430373467159
1,0.7208918607216933
0,0.0027775848927129344
0,0.4056751970987708
0,0.0027775848927129344
1,0.6857803975710938
0,0.005312878405960582
1,0.5916291568544689
1,0.5496411051537433
1,0.7208918607216933
0,0.46492355819904435
1,0.7353234333575982
0,0.005312878405960582
1,0.7667815469154277
1,0.6857803975710938
1,0.7667815469154277
1,0.7353234333575982
0,0.003533046324300837
1,0.6316097352560349
1,0.7208918607216933
1,0.7208918607216933
1,0.7208918607216933
0,0.004493056156143099
0,0.4233683399766301
0,0.41551268684195075
1,0.5251786616109092
1,0.7667815469154277
1,0.5916291568544689
1,0.5916291568544689
1,0.6316097352560349
0,0.46492355819904435
0,0.004493056156143099
0,0.46492355819904435
0,0.0013495703848880184
1,0.7208918607216933
1,0.7208918607216933
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.7667815469154277
0,0.0011502200587683348
0,0.4569078123122132
1,0.5171280687171201
1,0.7667815469154277
0,0.004493056156143099
1,0.7667815469154277
1,0.7667815469154277
0,0.4056751970987708
0,0.4569078123122132
0,0.46492355819904435
1,0.7667815469154277
0,0.37459481880971124
0,0.46492355819904435
0,0.46492355819904435
0,0.3950242013509685
1,0.7208918607216933
0,0.46492355819904435
0,0.4233683399766301
0,0.4056751970987708
0,0.4233683399766301
0,0.4233683399766301
1,0.7353234333575982
1,0.7208918607216933
1,0.7208918607216933
0,0.46492355819904435
1,0.6857803975710938
1,0.7667815469154277
0,0.003533046324300837
1,0.7353234333575982
1,0.5199492312044327
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.6857803975710938
1,0.7208918607216933
0,0.0013648863790375594
0,0.4958799927059146
0,0.003533046324300837
1,0.7353234333575982
1,0.7667815469154277
0,0.006753231906473838
1,0.7667815469154277
1,0.7667815469154277
0,0.006281345074718063
0,0.004493056156143099
1,0.5199492312044327
0,0.31181789037575675
0,0.005312878405960582
0,0.005312878405960582
0,0.004493056156143099
0,0.3360427758334343
1,0.7667815469154277
1,0.7353234333575982
0,0.3657953574534435
0,0.2768664506079242
1,0.6316097352560349
1,0.7667815469154277
0,0.001409573607941048
0,0.001409573607941048
0,0.46492355819904435
1,0.7208918607216933
1,0.7208918607216933
0,0.006862105676414619
0,0.001614855273356674
1,0.7667815469154277
0,0.0017367841912656105
1,0.5251786616109092
0,0.004493056156143099
1,0.7208918607216933
0,0.0011913430373467159
1,0.6316097352560349
1,0.5916291568544689
1,0.6857803975710938
1,0.8071447154941122
0,0.46492355819904435
1,0.7667815469154277
0,0.006281345074718063
1,0.6698603059311151
1,0.7353234333575982
0,0.37459481880971124
1,0.7353234333575982
0,0.006753231906473838
1,0.7667815469154277
0,0.004493056156143099
1,0.7667815469154277
0,0.0010725375314124585
1,0.7208918607216933
0,0.004493056156143099
1,0.7667815469154277
1,0.7208918607216933
1,0.7667815469154277
1,0.5251786616109092
0,0.005312878405960582
1,0.7353234333575982
1,0.7667815469154277
0,0.4233683399766301
0,0.46492355819904435
0,0.006281345074718063
0,0.005312878405960582
0,0.005312878405960582
1,0.7667815469154277
0,0.005312878405960582
1,0.7667815469154277
1,0.9267015514612783
0,0.001667712971875444
0,0.006281345074718063
1,0.7667815469154277
0,0.39792129062711096
0,0.001409573607941048
0,0.0017936257165001124
1,0.6316097352560349
0,0.42960759471616966
1,0.6698603059311151
1,0.7667815469154277
0,0.0019730327529075215
0,0.004178436302467347
0,0.005312878405960582
1,0.6857803975710938
1,0.6857803975710938
1,0.7353234333575982
1,0.6857803975710938
0,0.006281345074718063
0,0.46492355819904435
0,0.001409573607941048
0,0.46492355819904435
0,0.46492355819904435
0,0.0021219482207555894
0,0.001409573607941048
0,0.46492355819904435
0,0.005312878405960582
0,0.003533046324300837
1,0.7353234333575982
0,0.0017367841912656105
0,0.005312878405960582
0,0.004493056156143099
1,0.7667815469154277
1,0.6833402667669565
1,0.7667815469154277
0,0.0011502200587683348
1,0.6857803975710938
1,0.7667815469154277
0,0.3657953574534435
1,0.8071447154941122
1,0.7667815469154277
0,0.005312878405960582
1,0.7667815469154277
1,0.7208918607216933
0,0.009432573599948325
1,0.7667815469154277
0,0.46492355819904435
1,0.7353234333575982
0,0.004493056156143099
1,0.7353234333575982
1,0.6857803975710938
1,0.7208918607216933
1,0.7667815469154277
0,0.0027775848927129344
0,0.002553829284821598
1,0.7353234333575982
1,0.7667815469154277
1,0.7667815469154277
0,0.3583441061746209
0,0.0011502200587683348
0,0.0012371103752912462
1,0.7667815469154277
1,0.7667815469154277
1,0.6833402667669565
0,0.37459481880971124
1,0.7667815469154277
0,0.3360427758334343
1,0.7667815469154277
1,0.7208918607216933
1,0.6833402667669565
0,0.46492355819904435
1,0.7353234333575982
0,0.004493056156143099
0,0.0017936257165001124
0,0.37459481880971124
1,0.7353234333575982
0,0.0011502200587683348
0,0.37459481880971124
0,0.0017936257165001124
0,0.006281345074718063
0,0.46492355819904435
0,0.005312878405960582
1,0.5251786616109092
0,0.46492355819904435
0,0.4233683399766301
1,0.7353234333575982
1,0.7667815469154277
1,0.6857803975710938
1,0.7667815469154277
0,0.0009721035872685169
0,0.004178436302467347
0,0.005312878405960582
1,0.7208918607216933
1,0.7667815469154277
1,0.7208918607216933
1,0.7667815469154277
0,0.001360927973949982
1,0.5251786616109092
0,0.004178436302467347
0,0.004493056156143099
0,0.001667712971875444
1,0.6833402667669565
0,0.009432573599948325
0,0.002233048024835356
1,0.6698603059311151
1,0.7208918607216933
1,0.6857803975710938
1,0.7667815469154277
1,0.8071447154941122
0,0.005312878405960582
0,0.0018875679070549823
0,0.0014834307385980404
0,0.0014834307385980404
1,0.6857803975710938
0,0.007982148787819268
1,0.7667815469154277
1,0.6857803975710938
0,0.46492355819904435
0,0.0019730327529075215
1,0.8071447154941122
1,0.7208918607216933
1,0.7208918607216933
1,0.7667815469154277
1,0.7667815469154277
0,0.0021219482207555894
0,0.0021219482207555894
0,0.0011913430373467159
1,0.6857803975710938
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
0,0.006281345074718063
0,0.46492355819904435
0,0.004178436302467347
0,0.4569078123122132
0,0.28448627089625167
0,0.0007638216400794145
1,0.5739027355618357
1,0.5322969183252294
0,0.4056751970987708
1,0.7667815469154277
1,0.5322969183252294
1,0.7208918607216933
0,0.005312878405960582
1,0.7353234333575982
0,0.004493056156143099
1,0.7353234333575982
0,0.0027775848927129344
1,0.6316097352560349
1,0.7208918607216933
1,0.7667815469154277
1,0.8071447154941122
1,0.7353234333575982
0,0.001409573607941048
0,0.0011913430373467159
1,0.5739027355618357
1,0.7208918607216933
1,0.6857803975710938
1,0.6857803975710938
0,0.46492355819904435
0,0.001667712971875444
1,0.6084277215753965
1,0.6084277215753965
1,0.6477428883510142
1,0.6857803975710938
1,0.7667815469154277
1,0.7667815469154277
0,0.004493056156143099
1,0.6833402667669565
1,0.7353234333575982
0,0.007982148787819268
1,0.7353234333575982
1,0.7353234333575982
0,0.004178436302467347
1,0.5251786616109092
0,0.005312878405960582
1,0.7667815469154277
1,0.5916291568544689
1,0.7208918607216933
1,0.7353234333575982
1,0.7208918607216933
1,0.7667815469154277
0,0.004493056156143099
0,0.41551268684195075
1,0.7353234333575982
1,0.7667815469154277
1,0.8071447154941122
1,0.7667815469154277
1,0.7667815469154277
0,0.46492355819904435
1,0.7667815469154277
1,0.7353234333575982
0,0.0027775848927129344
1,0.6316097352560349
1,0.7353234333575982
1,0.7208918607216933
1,0.7667815469154277
1,0.6857803975710938
1,0.6857803975710938
1,0.7667815469154277
0,0.002553829284821598
1,0.6316097352560349
1,0.7667815469154277
1,0.6857803975710938
1,0.7667815469154277
1,0.7667815469154277
1,0.6857803975710938
1,0.7667815469154277
1,0.7353234333575982
0,0.005312878405960582
1,0.7208918607216933
1,0.6857803975710938
0,0.48947260446097546
0,0.005312878405960582
1,0.7353234333575982
1,0.7208918607216933
0,0.46492355819904435
0,0.007982148787819268
1,0.7208918607216933
1,0.7353234333575982
0,0.0011913430373467159
0,0.001667712971875444
1,0.7353234333575982
1,0.7353234333575982
1,0.7208918607216933
1,0.7353234333575982
1,0.7208918607216933
0,0.005312878405960582
0,0.001409573607941048
0,0.0017550720042300502
0,0.0018875679070549823
1,0.7667815469154277
0,0.006281345074718063
0,0.006281345074718063
1,0.7667815469154277
0,0.001667712971875444
1,0.7667815469154277
0,0.46492355819904435
1,0.7353234333575982
0,0.001614855273356674
1,0.7667815469154277
1,0.7667815469154277
0,0.4233683399766301
1,0.7667815469154277
1,0.5916291568544689
1,0.6857803975710938
1,0.6857803975710938
1,0.7353234333575982
0,0.006281345074718063
0,0.0025175117148757654
0,0.31181789037575675
0,0.2768664506079242
1,0.7353234333575982
1,0.5916291568544689
0,0.003533046324300837
1,0.7353234333575982
0,0.005312878405960582
1,0.6857803975710938
1,0.816289513299339
0,0.001107663693922754
0,0.31181789037575675
0,0.4056751970987708
1,0.9267015514612783
1,0.9267015514612783
1,0.6857803975710938
1,0.6857803975710938
1,0.7353234333575982
0,0.4233683399766301
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
1,0.7667815469154277
0,0.46492355819904435
1,0.6316097352560349
0,0.001409573607941048
0,0.005312878405960582
1,0.6857803975710938
1,0.8071447154941122
0,0.4056751970987708
1,0.7208918607216933
1,0.7208918607216933
0,0.004493056156143099
1,0.9085249085120444
0,0.007982148787819268
1,0.6857803975710938
1,0.7667815469154277
1,0.7667815469154277
1,0.7667815469154277
1,0.6857803975710938
1,0.7667815469154277
0,0.004493056156143099
0,0.005312878405960582
1,0.7353234333575982
1,0.7353234333575982
0,0.46492355819904435
1,0.7667815469154277
1,0.7667815469154277
0,0.005312878405960582
1,0.7667815469154277
0,0.46492355819904435
0,0.3657953574534435
0,0.46492355819904435
1,0.7667815469154277
1,0.7353234333575982
0,0.0014834307385980404
0,0.001667712971875444
1,0.7667815469154277
0,0.005312878405960582
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
1,0.7208918607216933
1,0.7667815469154277
1,0.7667815469154277
1,0.7353234333575982
0,0.005312878405960582
1,0.7353234333575982
1,0.7667815469154277
1,0.7353234333575982
1,0.6316097352560349
1,0.6698603059311151
1,0.7208918607216933
0,0.0017936257165001124
1,0.7667815469154277
0,0.46492355819904435
1,0.7667815469154277
1,0.7667815469154277
0,0.006281345074718063
1,0.7667815469154277
0,0.4233683399766301
0,0.46492355819904435
0,0.001667712971875444
0,0.0011913430373467159
1,0.7353234333575982
0,0.0013648863790375594
0,0.001667712971875444
0,0.46492355819904435
0,0.004178436302467347
0,0.005312878405960582
0,0.001409573607941048
1,0.7667815469154277
0,0.001614855273356674
0,0.4359004310251944
0,0.004493056156143099
1,0.7667815469154277
1,0.7667815469154277
0,0.41551268684195075
1,0.5739027355618357
0,0.0021219482207555894
0,0.004493056156143099
1,0.7208918607216933
0,0.006281345074718063
0,0.004178436302467347
1,0.7353234333575982
1,0.7353234333575982
0,0.006281345074718063
1,0.7667815469154277
1,0.7667815469154277
