board,country,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status
HB,SPA,Online TA,TA/TO,A,0.0,1.0,6.0,1141.62,3.0,r5,2017-08-25,2017-08-21,2017-08-21,Booked
HB,LUX,Online TA,TA/TO,E,1.0,2.0,3.0,828.0,4.0,r1,2017-08-28,2017-08-14,2017-08-14,Booked
BB,SPA,Direct,Direct,D,,2.0,4.0,4035.342891330138,3.0,r5,2017-08-27,2017-08-25,2017-08-25,Booked
BB,RUS,Online TA,TA/TO,A,0.0,3.0,4.0,788.0,3.0,r5,2017-08-27,2017-08-14,2017-08-14,Booked
HB,CHE,Online TA,TA/TO,D,,3.0,4.0,968.0,5.0,r1,2017-08-27,2017-07-30,2017-07-30,Booked
HB,CHE,Online TA,TA/TO,A,,3.0,4.0,888.0,4.0,r4,2017-08-27,2017-07-30,2017-07-30,Booked
,,Online TA,TA/TO,E,,3.0,4.0,1048.0,5.0,r1,2017-08-27,2017-07-30,2017-07-30,Booked
,CHE,Online TA,TA/TO,A,0.0,3.0,4.0,888.0,5.0,r1,2017-08-27,2017-07-30,2017-07-30,Booked
BB,NLD,Online TA,TA/TO,A,,1.0,1.0,171.0,4.0,r4,2017-08-30,2017-08-27,2017-08-27,Booked
HB,POR,Direct,Direct,E,1.0,1.0,6.0,1666.02,4.0,r1,2017-08-26,2017-08-07,2017-08-07,Booked
BB,NLD,Online TA,TA/TO,A,0.0,2.0,2.0,350.0,3.0,r5,2017-08-31,2017-08-26,2017-08-26,Booked
HB,SPA,Online TA,TA/TO,E,,2.0,3.0,786.0,4.0,r4,2017-08-28,2017-08-14,2017-08-14,Booked
HB,POR,Online TA,TA/TO,A,1.0,,3.0,574.8,16.88534761940745,r1,2017-08-28,2017-07-31,2017-07-31,Booked
BB,RUS,Online TA,TA/TO,E,0.0,2.0,1.0,217.0,3.0,r5,2017-08-31,2017-08-19,2017-08-19,Booked
HB,SPA,Online TA,TA/TO,A,,,7.0,938.7,3.0,r5,2017-08-25,2017-04-28,2017-04-28,Booked
BB,BRA,Online TA,TA/TO,A,,1.0,2.0,278.0,4.0,r4,2017-08-30,2017-08-20,2017-08-20,Booked
BB,POR,Online TA,TA/TO,A,1.0,2.0,4.0,787.0,5.0,r1,2017-08-28,2017-08-12,2017-08-12,Booked
BB,POR,Online TA,TA/TO,E,,3.0,4.0,850.0,5.0,r1,2017-08-28,2017-08-27,2017-08-27,Booked
BB,GBR,Direct,Direct,A,,1.0,2.0,355.5,3.0,r5,2017-08-30,2017-08-08,2017-08-08,Booked
HB,POR,Online TA,TA/TO,A,,4.0,5.0,1150.0,5.0,r1,2017-08-26,2017-07-27,2017-07-27,Booked
BB,SPA,Offline TA/TO,TA/TO,E,1.0,0.0,7.0,919.8,3.0,r1,2017-08-27,2017-06-02,2017-06-02,Booked
BB,SPA,Direct,Direct,A,1.0,,3.0,522.0,3.0,r1,2017-08-31,2017-08-30,2017-08-30,Booked
BB,GBR,Online TA,TA/TO,A,,,7.0,983.99,3.0,r5,2017-08-30,2017-08-01,2017-08-01,Booked
BB,IRL,Online TA,TA/TO,A,,1.0,7.0,867.16,4.0,r4,2017-08-30,2017-08-05,2017-08-05,Booked
HB,SPA,Direct,Direct,A,,2.0,11.0,2323.2,4.0,r1,2017-08-26,2017-07-13,2017-07-13,Booked
BB,SPA,Online TA,TA/TO,E,0.0,2.0,7.0,1494.01,3.0,r5,2017-08-30,2017-06-10,2017-06-10,Booked
BB,IRL,Direct,Direct,A,0.0,,7.0,1172.01,3.0,r5,2017-08-31,2017-06-16,2017-06-16,Booked
BB,SPA,Online TA,TA/TO,A,1.0,2.0,7.0,1305.01,5.0,r1,2017-08-29,2017-08-29,2017-08-29,Booked
HB,GBR,Online TA,TA/TO,E,,1.0,,1449.21,3.0,r5,2017-08-31,2017-07-08,2017-07-08,Booked
BB,GBR,Direct,Direct,F,,1.0,7.0,1309.0,4.0,r4,2017-08-31,2017-05-18,2017-05-18,Booked
HB,SPA,Offline TA/TO,TA/TO,D,0.0,1.0,13.0,2195.96,4.0,r4,2017-08-27,2017-06-01,2017-06-01,Booked
HB,GBR,Offline TA/TO,TA/TO,E,,2.0,14.0,1843.8,4.0,r4,2017-08-26,2017-05-14,2017-05-14,Booked
HB,GBR,Online TA,TA/TO,A,,1.0,5.0,747.25,4.0,r4,2017-08-31,2017-08-16,2017-08-16,Booked
HB,DEU,Online TA,TA/TO,E,1.0,2.0,3.0,783.0,5.0,r1,2017-08-31,2017-08-29,2017-08-29,Booked
HB,POR,Online TA,TA/TO,A,,3.0,3.0,621.0,5.0,r1,2017-08-31,2017-08-22,2017-08-22,Booked
HB,POR,Online TA,TA/TO,A,0.0,3.0,3.0,663.0,5.0,r1,2017-08-31,2017-08-22,2017-08-22,Booked
BB,SPA,Direct,Direct,E,1.0,2.0,6.0,1234.1999999999998,4.0,r1,2017-08-28,2017-05-23,2017-05-23,Booked
HB,SPA,Online TA,TA/TO,A,,3.0,4.0,843.0,5.0,r1,2017-08-30,2017-08-22,2017-08-22,Booked
BB,GBR,Offline TA/TO,TA/TO,A,,1.0,7.0,829.5,4.0,r4,2017-08-27,2017-07-09,2017-07-09,Booked
BB,GBR,Offline TA/TO,TA/TO,D,,2.0,6.0,810.0,4.0,r4,2017-08-28,2017-08-19,2017-08-19,Booked
HB,DEU,Offline TA/TO,TA/TO,E,0.0,1.0,12.0,1903.2,4.0,r4,2017-08-23,2017-06-03,2017-06-03,Booked
BB,GBR,Offline TA/TO,TA/TO,D,0.0,2.0,7.0,959.0,4.0,r4,2017-08-28,2017-07-28,2017-07-28,Booked
BB,POR,Online TA,TA/TO,A,1.0,1.0,5.0,960.0,5.0,r1,2017-08-30,2017-08-26,2017-08-26,Booked
HB,SPA,Direct,Direct,D,,3.0,7.0,1434.51,4.0,r4,2017-08-28,2017-06-12,2017-06-12,Booked
BB,CHE,Direct,Direct,F,,1.0,7.0,1640.03,3.0,r5,2017-08-28,2017-08-14,2017-08-14,Booked
BB,GBR,Offline TA/TO,TA/TO,D,,2.0,7.0,945.0,4.0,r4,2017-08-29,2017-08-19,2017-08-19,Booked
BB,GBR,Online TA,TA/TO,F,,1.0,5.0,935.95,4.0,r4,2017-08-31,2017-07-30,2017-07-30,Booked
BB,IRL,Online TA,TA/TO,A,0.0,1.0,7.0,911.61,4.0,r4,2017-08-29,2017-08-26,2017-08-26,Booked
BB,ITA,Offline TA/TO,TA/TO,D,1.0,,7.0,1067.01,3.0,r1,2017-08-29,2017-07-01,2017-07-01,Booked
BB,SPA,Online TA,TA/TO,A,,1.0,5.0,770.0,3.0,r5,2017-08-31,2017-08-14,2017-08-14,Booked
HB,POR,Online TA,TA/TO,A,0.0,4.0,5.0,1150.0,5.0,r1,2017-08-26,2017-07-27,2017-07-27,Booked
BB,EST,Direct,Direct,A,0.0,1.0,9.0,1120.86,3.0,r5,2017-08-22,2017-05-08,2017-05-08,Booked
BB,GBR,Offline TA/TO,TA/TO,D,0.0,2.0,7.0,850.5,4.0,r4,2017-08-24,2017-02-01,2017-02-01,Booked
BB,POR,,TA/TO,A,,2.0,5.0,1195.0,3.0,r5,2017-08-22,2017-06-16,2017-06-16,Booked
BB,IRL,Online TA,TA/TO,D,,1.0,7.0,1277.5,4.0,r4,2017-08-20,2017-07-20,2017-07-20,Booked
HB,SPA,Online TA,TA/TO,A,1.0,0.0,7.0,1006.11,4.0,r1,2017-08-20,2017-03-25,2017-03-25,Booked
HB,POR,Online TA,TA/TO,A,0.0,1.0,4.0,1048.0,4.0,r4,2017-08-23,2017-08-02,2017-08-02,Booked
BB,ITA,Online TA,TA/TO,E,0.0,1.0,1.0,230.0,3.0,r5,2017-08-26,2017-08-26,2017-08-26,Booked
BB,DEU,Online TA,TA/TO,D,,1.0,2.0,440.0,3.0,r5,2017-08-25,2017-08-24,2017-08-24,Booked
HB,POR,Online TA,TA/TO,D,,0.0,4.0,958.4,3.0,r5,2017-08-23,2017-07-25,2017-07-25,Booked
BB,IRL,Online TA,TA/TO,A,0.0,1.0,6.0,1380.0,3.0,r5,2017-08-21,2017-08-08,2017-08-08,Booked
BB,SPA,Online TA,TA/TO,D,,2.0,2.0,392.5,3.0,r5,2017-08-25,2017-08-24,2017-08-24,Booked
BB,SPA,Direct,Direct,A,0.0,1.0,4.0,495.08,3.0,r5,2017-08-23,2017-05-05,2017-05-05,Booked
BB,SPA,Online TA,TA/TO,D,,2.0,2.0,480.0,3.0,r5,2017-08-25,2017-08-13,2017-08-13,Booked
BB,POR,Online TA,TA/TO,A,,2.0,5.0,4035.342891330138,4.0,r4,2017-08-22,2017-06-16,2017-06-16,Booked
BB,POR,Online TA,TA/TO,E,1.0,2.0,2.0,548.0,4.0,r1,2017-08-25,2017-08-22,2017-08-22,Booked
BB,ROU,Online TA,TA/TO,A,,2.0,2.0,428.0,4.0,r4,2017-08-25,2017-08-23,2017-08-23,Booked
BB,IRL,Online TA,TA/TO,A,,1.0,4.0,640.0,4.0,r4,2017-08-23,2017-05-13,2017-05-13,Booked
BB,SPA,Online TA,TA/TO,G,,,1.0,235.0,3.0,r5,2017-08-26,2017-08-26,2017-08-26,Booked
BB,IRL,Online TA,TA/TO,A,0.0,2.0,2.0,460.0,3.0,r5,2017-08-25,2017-07-26,2017-07-26,Booked
BB,USA,Direct,Direct,E,,1.0,4.0,1060.0,4.0,r4,2017-08-23,2017-07-22,2017-07-22,Booked
BB,GBR,Online TA,TA/TO,A,,1.0,4.0,629.68,4.0,r4,2017-08-24,2017-08-18,2017-08-18,Booked
BB,USA,Online TA,TA/TO,A,,1.0,3.0,473.97,4.0,r4,2017-08-25,2017-07-31,2017-07-31,Booked
BB,SPA,Online TA,TA/TO,F,,2.0,2.0,376.0,3.0,r5,2017-08-25,2017-08-25,2017-08-25,Booked
HB,IRL,Direct,Direct,A,0.0,1.0,6.0,1022.28,3.0,r5,2017-08-22,2017-05-05,2017-05-05,Booked
HB,ITA,Online TA,TA/TO,A,,0.0,4.0,4035.342891330138,3.0,r5,2017-08-23,2017-07-18,2017-07-18,Booked
BB,SPA,Direct,Direct,F,0.0,1.0,6.0,1434.0,4.0,r4,2017-08-19,2017-05-22,2017-05-22,Booked
HB,AUT,Online TA,TA/TO,D,0.0,2.0,10.0,2176.0,4.0,r4,2017-08-15,2017-04-28,2017-04-28,Booked
HB,SPA,Online TA,TA/TO,A,,3.0,5.0,1310.0,4.0,r4,2017-08-20,2017-07-09,2017-07-09,Booked
BB,SPA,Direct,Direct,E,1.0,1.0,3.0,783.0,5.0,r1,2017-08-22,2017-08-11,2017-08-11,Booked
HB,SPA,Online TA,,A,0.0,0.0,4.0,971.36,3.0,r5,2017-08-21,2017-07-31,2017-07-31,Booked
BB,SPA,Online TA,TA/TO,D,,2.0,3.0,792.0,3.0,r5,2017-08-22,2017-07-25,2017-07-25,Booked
BB,SPA,Online TA,TA/TO,D,,2.0,4.0,820.0,3.0,r5,2017-08-21,2017-07-21,2017-07-21,Booked
BB,CHE,Online TA,TA/TO,E,,1.0,7.0,1663.97,3.0,r5,2017-08-19,2017-06-07,2017-06-07,Booked
HB,POR,Online TA,TA/TO,A,1.0,2.0,6.0,1656.0,4.0,r1,2017-08-20,2017-06-18,2017-06-18,Booked
HB,SPA,Direct,Direct,E,1.0,2.0,5.0,1094.0,4.0,r1,2017-08-21,2017-05-08,2017-05-08,Booked
HB,SPA,Online TA,TA/TO,D,,1.0,7.0,1387.1899999999998,4.0,r4,2017-08-19,2017-06-01,2017-06-01,Booked
HB,POR,Online TA,TA/TO,D,1.0,1.0,7.0,1481.2,5.0,r1,2017-08-19,2017-06-01,2017-06-01,Booked
BB,SPA,Direct,Direct,F,1.0,,1.0,244.0,4.0,r1,2017-08-25,2017-08-25,2017-08-25,Booked
HB,SPA,Offline TA/TO,TA/TO,A,1.0,0.0,7.0,951.3,4.0,r1,2017-08-19,2017-05-06,2017-05-06,Booked
BB,SPA,Online TA,TA/TO,A,,1.0,5.0,781.25,4.0,r4,2017-08-21,2017-05-07,2017-05-07,Booked
BB,POR,Online TA,TA/TO,A,0.0,2.0,5.0,1050.0,3.0,r5,2017-08-21,2017-08-17,2017-08-17,Booked
BB,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,154.0,4.0,r4,2017-08-25,2017-08-24,2017-08-24,Booked
BB,SPA,Online TA,TA/TO,D,,1.0,1.0,171.5,3.0,r5,2017-08-25,2017-08-24,2017-08-24,Booked
BB,SPA,Direct,Direct,E,,1.0,1.0,200.0,4.0,r4,2017-08-26,2017-08-26,2017-08-26,Booked
BB,CHE,Online TA,TA/TO,A,,1.0,5.0,810.0,3.0,r5,2017-08-22,2017-05-10,2017-05-10,Booked
BB,SPA,Online TA,TA/TO,E,,2.0,5.0,1170.0,3.0,r5,2017-08-21,2017-05-28,2017-05-28,Booked
BB,SPA,Online TA,TA/TO,A,,,7.0,1168.37,3.0,r5,2017-08-21,2017-06-12,2017-06-12,Booked
HB,SPA,Online TA,TA/TO,A,0.0,2.0,7.0,1344.0,4.0,r4,2017-08-21,2017-05-18,2017-05-18,Booked
HB,POR,Online TA,TA/TO,D,1.0,2.0,4.0,1064.0,4.0,r1,2017-08-26,2017-08-05,2017-08-05,Booked
HB,SPA,Online TA,TA/TO,F,,1.0,7.0,1621.83,3.0,r5,2017-08-23,2017-07-16,2017-07-16,Booked
HB,POR,Online TA,TA/TO,A,1.0,2.0,3.0,708.0,4.0,r1,2017-08-27,2017-07-15,2017-07-15,Booked
BB,USA,Online TA,TA/TO,C,0.0,1.0,2.0,408.0,3.0,r5,2017-08-28,2017-06-26,2017-06-26,Booked
BB,BEL,Online TA,TA/TO,A,1.0,2.0,3.0,612.0,4.0,r1,2017-08-27,2017-08-13,2017-08-13,Booked
BB,CN,Online TA,TA/TO,D,0.0,1.0,4.0,668.8,3.0,r5,2017-08-26,2017-07-20,2017-07-20,Booked
BB,GBR,Online TA,TA/TO,A,,2.0,3.0,570.0,4.0,r4,2017-08-27,2017-07-23,2017-07-23,Booked
HB,SPA,Direct,Direct,A,,1.0,3.0,84.0,3.0,r5,2017-08-30,2017-05-08,2017-05-08,Booked
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,370.0,3.0,r5,2017-08-28,2017-07-27,2017-07-27,Booked
HB,IRL,Online TA,TA/TO,A,,2.0,7.0,1298.22,3.0,r5,2017-08-23,2017-05-01,2017-05-01,Booked
BB,GBR,Offline TA/TO,TA/TO,D,,2.0,7.0,864.5,4.0,r4,2017-08-24,2017-04-11,2017-04-11,Booked
HB,GBR,Online TA,TA/TO,E,0.0,2.0,3.0,707.4000000000001,4.0,r4,2017-08-28,2017-08-26,2017-08-26,Booked
HB,GBR,Offline TA/TO,TA/TO,A,,3.0,7.0,1025.5,5.0,r1,2017-08-24,2017-06-29,2017-06-29,Booked
BB,ITA,Direct,Direct,D,0.0,2.0,7.0,1435.0,3.0,r5,2017-08-24,2017-05-30,2017-05-30,Booked
BB,SPA,Direct,Direct,A,,1.0,1.0,175.0,4.0,r4,2017-08-30,2017-08-30,2017-08-30,Booked
BB,GBR,Offline TA/TO,TA/TO,D,,2.0,7.0,850.5,4.0,r4,2017-08-24,2017-02-01,2017-02-01,Booked
BB,POR,Online TA,TA/TO,A,0.0,2.0,4.0,896.0,4.0,r4,2017-08-25,2017-08-14,2017-08-14,Booked
BB,SPA,Online TA,TA/TO,A,,2.0,7.0,1470.0,4.0,r4,2017-08-22,2017-08-17,2017-08-17,Booked
BB,SPA,Direct,Direct,A,,2.0,1.0,204.0,4.0,r4,2017-08-29,2017-08-28,2017-08-28,Booked
BB,GBR,Online TA,TA/TO,A,0.0,2.0,3.0,585.0,4.0,r4,2017-08-25,2017-07-27,2017-07-27,Booked
BB,CHE,Direct,Direct,C,1.0,,1.0,185.0,4.0,r1,2017-08-27,2017-08-27,2017-08-27,Booked
BB,CHE,Direct,Direct,E,1.0,,1.0,194.0,4.0,r1,2017-08-28,2017-08-28,2017-08-28,Booked
BB,DEU,Direct,Direct,D,1.0,1.0,5.0,1255.0,5.0,r1,2017-08-23,2017-08-08,2017-08-08,Booked
HB,PAK,Online TA,TA/TO,D,1.0,0.0,3.0,731.4300000000001,4.0,r1,2017-08-25,2017-08-24,2017-08-24,Booked
HB,POR,Online TA,TA/TO,E,0.0,3.0,2.0,584.0,4.0,r4,2017-08-26,2017-08-19,2017-08-19,Booked
BB,USA,Online TA,TA/TO,A,1.0,1.0,2.0,364.0,4.0,r1,2017-08-26,2017-08-11,2017-08-11,Booked
HB,POR,Online TA,TA/TO,E,,2.0,3.0,908.01,3.0,r5,2017-08-25,2017-08-14,2017-08-14,Booked
BB,SPA,Direct,Direct,C,,0.0,1.0,4035.342891330138,3.0,r5,2017-08-27,2017-08-27,2017-08-27,Booked
BB,SPA,Direct,Direct,A,,0.0,6.0,830.28,3.0,r5,2017-08-22,2017-05-01,2017-05-01,Booked
BB,SPA,Direct,Direct,A,0.0,0.0,1.0,185.0,3.0,r5,2017-08-27,2017-08-27,2017-08-27,Booked
HB,POR,Online TA,TA/TO,D,,2.0,4.0,1068.0,3.0,r5,2017-08-24,2017-08-21,2017-08-21,Booked
BB,SPA,Online TA,TA/TO,E,,3.0,4.0,1076.0,5.0,r1,2017-08-24,2017-08-21,2017-08-21,Booked
HB,GBR,Online TA,TA/TO,D,,1.0,6.0,1245.12,4.0,r4,2017-08-23,2017-08-06,2017-08-06,Booked
BB,CHL,Online TA,TA/TO,A,,2.0,3.0,651.99,3.0,r5,2017-08-26,2017-08-06,2017-08-06,Booked
BB,HRV,Online TA,TA/TO,E,1.0,,2.0,488.0,3.0,r1,2017-08-27,2017-08-27,2017-08-27,Booked
BB,POR,Online TA,TA/TO,A,,1.0,3.0,504.0,3.0,r5,2017-08-26,2017-08-14,2017-08-14,Booked
BB,SPA,Online TA,TA/TO,A,,2.0,6.0,1354.02,4.0,r4,2017-08-23,2017-08-18,2017-08-18,Booked
HB,SPA,Offline TA/TO,TA/TO,A,1.0,2.0,7.0,1067.01,4.0,r1,2017-08-24,2017-06-04,2017-06-04,Booked
HB,HUN,Online TA,TA/TO,D,,4.0,5.0,1260.0,5.0,r1,2017-08-08,2017-06-01,2017-06-01,Booked
BB,POR,Online TA,TA/TO,A,,1.0,6.0,926.28,4.0,r4,2017-08-07,2017-03-14,2017-03-14,Booked
BB,SPA,Online TA,TA/TO,A,,1.0,5.0,,4.0,r4,2017-07-22,2017-07-09,2017-07-09,Booked
BB,SWE,Online TA,TA/TO,A,,1.0,1.0,140.0,4.0,r4,2017-07-27,2017-07-27,2017-07-27,Booked
BB,SPA,Online TA,TA/TO,E,0.0,1.0,4.0,776.0,4.0,r4,2017-07-24,2017-04-07,2017-04-07,Booked
BB,GBR,Online TA,TA/TO,D,,2.0,1.0,190.0,3.0,r5,2017-07-27,2017-07-26,2017-07-26,Booked
BB,GBR,Offline TA/TO,TA/TO,E,,2.0,7.0,933.8,16.88534761940745,r4,2017-07-21,2017-04-17,2017-04-17,Booked
BB,GBR,Offline TA/TO,TA/TO,E,0.0,2.0,7.0,919.8,4.0,r4,2017-07-21,2017-04-17,2017-04-17,Booked
BB,SPA,Direct,Direct,E,0.0,3.0,4.0,,3.0,r5,2017-07-23,2017-07-21,2017-07-21,Booked
BB,SPA,Online TA,TA/TO,A,,2.0,6.0,926.28,3.0,r5,2017-07-22,2017-02-06,2017-02-06,Booked
BB,SPA,Offline TA/TO,TA/TO,A,1.0,,4.0,504.8,4.0,r1,2017-07-24,2017-04-25,2017-04-25,Booked
BB,RUS,Online TA,TA/TO,D,0.0,2.0,2.0,400.0,3.0,r5,2017-07-26,2017-05-17,2017-05-17,Booked
BB,POR,Direct,Direct,D,1.0,0.0,1.0,185.0,3.0,r1,2017-07-27,2017-07-27,2017-07-27,Booked
BB,CN,Online TA,TA/TO,D,,1.0,4.0,696.0,3.0,r5,2017-07-24,2017-05-24,2017-05-24,Booked
HB,CHE,Direct,Direct,A,1.0,2.0,5.0,848.85,,r1,2017-07-24,2017-02-26,2017-02-26,Booked
BB,GBR,Online TA,TA/TO,D,,1.0,7.0,1140.58,3.0,r5,2017-07-22,2017-07-10,2017-07-10,Booked
HB,SPA,Direct,Direct,A,1.0,,7.0,1407.0,4.0,r1,2017-07-22,2017-05-02,2017-05-02,Booked
BB,SPA,Online TA,TA/TO,D,,1.0,6.0,1350.0,4.0,r4,2017-07-23,2017-06-10,2017-06-10,Booked
BB,POR,Online TA,TA/TO,D,1.0,,2.0,388.0,3.0,r1,2017-07-27,2017-07-13,2017-07-13,Booked
BB,IRL,Online TA,TA/TO,E,,1.0,3.0,478.05,3.0,r5,2017-07-25,2017-07-22,2017-07-22,Booked
BB,CHE,Online TA,TA/TO,D,0.0,2.0,6.0,1254.0,3.0,r5,2017-07-23,2017-05-28,2017-05-28,Booked
HB,ITA,Online TA,TA/TO,D,0.0,2.0,7.0,,4.0,r4,2017-07-20,2017-06-10,2017-06-10,Booked
BB,CN,Offline TA/TO,TA/TO,A,,1.0,4.0,419.4,4.0,r4,2017-07-23,2017-04-03,2017-04-03,Booked
BB,CN,Online TA,TA/TO,A,0.0,1.0,3.0,474.0,4.0,r4,2017-07-22,2017-07-16,2017-07-16,Booked
BB,NLD,Online TA,TA/TO,A,0.0,2.0,2.0,304.76,3.0,r5,2017-07-24,2017-02-12,2017-02-12,Booked
BB,SPA,Direct,Direct,A,,0.0,1.0,170.0,,r5,2017-07-25,2017-07-25,2017-07-25,Booked
BB,SPA,Online TA,TA/TO,D,,1.0,2.0,478.0,3.0,r5,2017-07-24,2017-06-07,2017-06-07,Booked
BB,ITA,Online TA,TA/TO,D,1.0,1.0,5.0,1105.0,4.0,r1,2017-07-21,2017-07-18,2017-07-18,Booked
BB,ISL,Online TA,TA/TO,F,1.0,1.0,5.0,,4.0,r1,2017-07-21,2017-07-09,2017-07-09,Booked
HB,POR,Direct,Direct,F,1.0,1.0,7.0,2142.0,16.88534761940745,r1,2017-07-19,2017-06-13,2017-06-13,Booked
BB,BRA,Direct,Direct,A,0.0,,3.0,600.0,3.0,r5,2017-07-23,2017-06-28,2017-06-28,Booked
HB,DEU,Offline TA/TO,,A,,1.0,10.0,1320.5,4.0,r4,2017-07-16,2017-04-27,2017-04-27,Booked
BB,GBR,Offline TA/TO,TA/TO,A,,2.0,7.0,831.9499999999999,4.0,r4,2017-07-20,2017-01-26,2017-01-26,Booked
BB,ITA,Online TA,TA/TO,D,1.0,1.0,4.0,752.0,4.0,r1,2017-07-23,2017-04-14,2017-04-14,Booked
HB,CN,Online TA,TA/TO,F,0.0,1.0,5.0,1268.0,3.0,r5,2017-07-22,2017-06-12,2017-06-12,Booked
HB,ITA,Online TA,TA/TO,A,,2.0,7.0,1659.0,3.0,r5,2017-07-20,2017-06-10,2017-06-10,Booked
HB,HUN,Online TA,TA/TO,A,,1.0,3.0,551.25,3.0,r5,2017-07-24,2017-04-10,2017-04-10,Booked
HB,HUN,Online TA,TA/TO,A,0.0,1.0,3.0,551.25,3.0,r5,2017-07-24,2017-04-10,2017-04-10,Booked
HB,HUN,Online TA,TA/TO,A,0.0,1.0,3.0,551.25,3.0,r5,2017-07-24,2017-04-10,2017-04-10,Booked
HB,VNM,Online TA,TA/TO,A,,1.0,3.0,551.25,4.0,r4,2017-07-24,2017-04-10,2017-04-10,Booked
BB,USA,Online TA,TA/TO,E,,1.0,2.0,462.0,3.0,r5,2017-07-25,2017-07-22,2017-07-22,Booked
BB,SPA,Online TA,TA/TO,A,0.0,1.0,3.0,567.0,4.0,r4,2017-07-24,2017-07-23,2017-07-23,Booked
HB,SPA,Online TA,TA/TO,A,1.0,2.0,7.0,1043.84,4.0,r1,2017-07-20,2017-04-20,2017-04-20,Booked
BB,SPA,Direct,Direct,E,1.0,1.0,5.0,925.6,5.0,r1,2017-07-22,2017-04-21,2017-04-21,Booked
BB,SWE,Online TA,TA/TO,A,,2.0,5.0,774.75,3.0,r5,2017-07-22,2017-04-22,2017-04-22,Booked
HB,GBR,Online TA,TA/TO,E,,1.0,7.0,1386.0,4.0,r4,2017-07-20,2017-05-08,2017-05-08,Booked
BB,CN,Online TA,TA/TO,D,1.0,1.0,4.0,688.0,4.0,r1,2017-07-25,2017-05-16,2017-05-16,Booked
BB,SWE,Online TA,TA/TO,D,,1.0,7.0,1400.0,4.0,r4,2017-07-22,2017-05-20,2017-05-20,Booked
BB,CN,Online TA,TA/TO,A,,0.0,4.0,516.8,3.0,r5,2017-07-27,2017-04-27,2017-04-27,Booked
HB,CHE,Online TA,TA/TO,A,,1.0,8.0,1536.0,3.0,r5,2017-07-23,2017-04-26,2017-04-26,Booked
BB,IRL,Online TA,TA/TO,A,0.0,1.0,4.0,656.0,3.0,r5,2017-07-27,2017-07-18,2017-07-18,Booked
HB,GBR,Direct,Direct,F,,2.0,8.0,2352.0,4.0,r1,2017-07-23,2017-06-12,2017-06-12,Booked
BB,BRA,Direct,Direct,A,1.0,2.0,3.0,642.0,5.0,r1,2017-07-28,2017-07-03,2017-07-03,Booked
BB,SPA,Direct,Direct,A,1.0,0.0,4.0,609.52,3.0,r1,2017-07-27,2017-04-20,2017-04-20,Booked
BB,LUX,Online TA,TA/TO,A,,3.0,4.0,876.0,4.0,r4,2017-07-27,2017-07-13,2017-07-13,Booked
HB,SPA,Direct,Direct,F,1.0,2.0,9.0,2048.4,4.0,r1,2017-07-22,2017-04-17,2017-04-17,Booked
HB,POR,Online TA,TA/TO,A,,2.0,4.0,1004.0,4.0,r4,2017-07-27,2017-07-11,2017-07-11,Booked
BB,CN,Online TA,TA/TO,E,0.0,1.0,4.0,,3.0,r5,2017-07-27,2017-07-12,2017-07-12,Booked
BB,BEL,Direct,Direct,A,1.0,1.0,3.0,642.0,4.0,r1,2017-07-28,2017-07-19,2017-07-19,Booked
BB,LUX,Direct,Direct,E,,1.0,3.0,580.5,3.0,r5,2017-07-28,2017-05-17,2017-05-17,Booked
BB,LUX,Direct,Direct,E,0.0,1.0,3.0,622.5,3.0,r5,2017-07-28,2017-05-17,2017-05-17,Booked
BB,LUX,Direct,Direct,E,1.0,1.0,3.0,622.5,5.0,r1,2017-07-28,2017-05-17,2017-05-17,Booked
HB,SPA,Online TA,TA/TO,A,,,6.0,1369.98,16.88534761940745,r5,2017-07-25,2017-07-22,2017-07-22,Booked
BB,USA,Online TA,TA/TO,A,0.0,0.0,3.0,308.19,3.0,r5,2017-07-28,2017-07-28,2017-07-28,Booked
BB,BRA,Online TA,TA/TO,D,,2.0,4.0,956.0,3.0,r5,2017-07-27,2017-07-21,2017-07-21,Booked
HB,POR,Online TA,TA/TO,D,,2.0,3.0,813.0,3.0,r5,2017-07-28,2017-06-22,2017-06-22,Booked
HB,POR,Direct,Direct,E,,0.0,7.0,1904.0,3.0,r5,2017-07-24,2017-07-11,2017-07-11,Booked
BB,SPA,Online TA,TA/TO,A,1.0,1.0,3.0,518.01,16.88534761940745,r1,2017-07-28,2017-07-27,2017-07-27,Booked
BB,FRA,Online TA,TA/TO,A,,1.0,3.0,606.99,4.0,r4,2017-07-28,2017-07-24,2017-07-24,Booked
BB,IRL,Direct,Direct,A,0.0,1.0,7.0,1400.0,3.0,r5,2017-07-24,2017-06-28,2017-06-28,Booked
BB,POR,Online TA,TA/TO,A,0.0,1.0,3.0,492.0,3.0,r5,2017-07-26,2017-07-17,2017-07-17,Booked
BB,GBR,Online TA,TA/TO,E,0.0,1.0,1.0,205.0,3.0,r5,2017-07-29,2017-07-29,2017-07-29,Booked
HB,POL,Online TA,TA/TO,E,0.0,1.0,4.0,980.0,4.0,r4,2017-07-25,2017-05-11,2017-05-11,Booked
