board,country_x,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status,hotel_type,country_y,parking,total_rooms,restaurant,pool_and_spa,avg_review
BB,POR,Online TA,TA/TO,A,,1.0,2.0,420.0,4.0,r4,2017-08-11,2017-08-05,2017-08-05,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,0.0,1.0,2.0,368.0,4.0,r4,2017-08-17,2017-07-09,2017-07-09,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,SPA,Online TA,TA/TO,F,0.0,1.0,4.0,1159.2,4.0,r4,2017-08-17,2017-07-28,2017-07-28,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,SPA,Online TA,TA/TO,A,0.0,1.0,4.0,988.0,4.0,r4,2017-08-17,2017-08-11,2017-08-11,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,F,,1.0,2.0,417.6,4.0,r4,2017-08-16,2017-07-29,2017-07-29,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,0.0,1.0,2.0,368.0,4.0,r4,2017-08-16,2017-07-29,2017-07-29,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,2.0,4.0,860.0,4.0,r4,2017-08-14,2017-08-07,2017-08-07,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,1.0,1.0,209.0,4.0,r4,2017-08-15,2017-08-07,2017-08-07,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,1.0,1.0,190.0,4.0,r4,2017-08-15,2017-08-12,2017-08-12,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,,1.0,6.0,1380.0,4.0,r4,2017-08-15,2017-07-26,2017-07-26,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,,1.0,7.0,1568.0,4.0,r4,2017-08-15,2017-08-03,2017-08-03,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,IRL,Online TA,TA/TO,A,0.0,1.0,4.0,895.0,4.0,r4,2017-08-04,2017-07-15,2017-07-15,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,0.0,1.0,2.0,428.0,4.0,r4,2017-08-05,2017-07-28,2017-07-28,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,0.0,1.0,2.0,428.0,4.0,r4,2017-08-05,2017-07-28,2017-07-28,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,D,,1.0,3.0,690.0,4.0,r4,2017-08-05,2017-08-03,2017-08-03,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,PHL,Online TA,TA/TO,A,,1.0,2.0,410.0,4.0,r4,2017-08-03,2017-07-20,2017-07-20,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,PHL,Online TA,TA/TO,A,0.0,1.0,2.0,410.0,4.0,r4,2017-08-03,2017-07-20,2017-07-20,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,PHL,Online TA,TA/TO,A,,1.0,2.0,410.0,4.0,r4,2017-08-03,2017-07-20,2017-07-20,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,0.0,1.0,3.0,639.99,4.0,r4,2017-08-03,2017-07-12,2017-07-12,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,MOZ,Online TA,TA/TO,D,0.0,1.0,,539.0,4.0,r4,2017-08-04,2017-07-21,2017-07-21,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,PHL,Online TA,TA/TO,A,0.0,1.0,2.0,410.0,4.0,r4,2017-08-03,2017-07-20,2017-07-20,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,TA/TO,D,,2.0,3.0,630.0,4.0,r4,2017-07-16,2017-07-03,2017-07-03,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,0.0,1.0,2.0,320.0,4.0,r4,2017-07-08,2017-07-03,2017-07-03,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,AUS,Online TA,TA/TO,A,0.0,2.0,2.0,342.0,4.0,r4,2017-07-15,2017-07-03,2017-07-03,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,A,,1.0,7.0,1523.97,4.0,r4,2017-07-14,2017-07-03,2017-07-03,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,320.0,4.0,r4,2017-07-12,2017-07-01,2017-07-01,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,E,0.0,2.0,3.0,600.0,4.0,r4,2017-07-12,2017-07-02,2017-07-02,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,2.0,1.0,105.0,4.0,r4,2017-07-13,2017-07-13,2017-07-13,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,E,,1.0,1.0,8.0,4.0,r4,2017-07-06,2017-07-05,2017-07-05,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Direct,Direct,A,0.0,2.0,1.0,93.0,4.0,r4,2017-07-05,2017-07-05,2017-07-05,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,D,,1.0,2.0,245.0,4.0,r4,2017-07-07,2017-07-06,2017-07-06,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,FRA,Online TA,TA/TO,A,,2.0,1.0,105.0,4.0,r4,2017-07-07,2017-07-07,2017-07-07,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,USA,Direct,Direct,F,0.0,1.0,1.0,173.0,4.0,r4,2017-07-03,2017-07-02,2017-07-02,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,USA,Online TA,TA/TO,A,,1.0,1.0,117.74,4.0,r4,2017-07-02,2017-07-02,2017-07-02,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,D,,2.0,2.0,280.0,4.0,r4,2017-07-13,2017-07-12,2017-07-12,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,TA/TO,D,,1.0,5.0,720.0,4.0,r4,2017-07-10,2017-07-06,2017-07-06,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,D,,1.0,1.0,96.0,4.0,r4,2017-07-13,2017-07-13,2017-07-13,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,USA,Online TA,TA/TO,D,0.0,1.0,1.0,96.0,4.0,r4,2017-07-13,2017-07-13,2017-07-13,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Direct,Direct,D,,1.0,1.0,172.5,4.0,r4,2017-07-14,2017-07-11,2017-07-11,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,CN,Online TA,TA/TO,A,,1.0,2.0,370.0,4.0,r4,2017-07-15,2017-07-13,2017-07-13,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,1.0,1.0,171.0,4.0,r4,2017-07-15,2017-07-12,2017-07-12,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,FRA,Online TA,TA/TO,A,,1.0,1.0,183.0,4.0,r4,2017-07-17,2017-07-17,2017-07-17,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,SPA,Online TA,TA/TO,D,,1.0,7.0,929.6,4.0,r4,2017-07-11,2017-07-09,2017-07-09,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,D,0.0,2.0,1.0,,4.0,r4,2017-07-17,2017-07-16,2017-07-16,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,,2.0,3.0,510.0,4.0,r4,2017-07-14,2017-07-12,2017-07-12,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,NOR,Online TA,TA/TO,D,0.0,1.0,3.0,498.0,4.0,r4,2017-07-13,2017-07-04,2017-07-04,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Direct,Direct,D,,1.0,2.0,,4.0,r4,2017-07-15,2017-07-15,2017-07-15,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,D,0.0,2.0,1.0,120.0,4.0,r4,2017-07-13,2017-07-12,2017-07-12,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,CN,Online TA,TA/TO,A,,1.0,1.0,84.01,4.0,r4,2017-07-09,2017-07-08,2017-07-08,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,TA/TO,D,0.0,1.0,2.0,288.0,4.0,r4,2017-07-11,2017-07-06,2017-07-06,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,0.0,1.0,3.0,268.79999999999995,4.0,r4,2017-07-10,2017-07-08,2017-07-08,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,E,0.0,1.0,1.0,135.0,4.0,r4,2017-07-11,2017-07-11,2017-07-11,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,320.0,4.0,r4,2017-07-10,2017-07-03,2017-07-03,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,Direct,E,0.0,1.0,3.0,435.0,4.0,r4,2017-07-09,2017-07-09,2017-07-09,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,GBR,Online TA,TA/TO,E,,2.0,4.0,1084.0,4.0,r4,2017-08-17,2017-08-15,2017-08-15,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Direct,Direct,A,,2.0,4.0,840.0,4.0,r4,2017-08-17,2017-08-13,2017-08-13,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,2.0,2.0,488.0,4.0,r4,2017-08-18,2017-07-05,2017-07-05,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,IRN,Online TA,TA/TO,A,0.0,1.0,3.0,535.17,4.0,r4,2017-08-16,2017-08-07,2017-08-07,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Direct,Direct,D,0.0,3.0,1.0,196.0,4.0,r4,2017-08-18,2017-08-06,2017-08-06,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,IRL,Online TA,TA/TO,A,0.0,1.0,5.0,856.0,16.88534761940745,r4,2017-08-17,2017-08-13,2017-08-13,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,A,,2.0,,1635.0,4.0,r4,2017-08-16,2017-08-01,2017-08-01,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,SPA,Offline TA/TO,TA/TO,D,0.0,2.0,11.0,1793.0,4.0,r4,2017-08-13,2017-08-07,2017-08-07,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,,TA/TO,E,,2.0,33.274385106774496,824.01,4.0,r4,2017-08-21,2017-08-17,2017-08-17,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,2.0,1.0,189.0,4.0,r4,2017-08-23,2017-08-21,2017-08-21,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,COL,Online TA,TA/TO,A,,1.0,2.0,371.98,4.0,r4,2017-08-22,2017-08-10,2017-08-10,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,A,,2.0,4.0,1024.0,4.0,r4,2017-08-21,2017-08-15,2017-08-15,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,CHE,Online TA,TA/TO,D,,2.0,1.0,209.0,4.0,r4,2017-08-23,2017-08-22,2017-08-22,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,,2.0,6.0,1380.0,4.0,r4,2017-08-16,2017-07-12,2017-07-12,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Direct,Direct,A,,3.0,3.0,675.0,4.0,r4,2017-08-12,2017-07-13,2017-07-13,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,FRA,Online TA,TA/TO,A,,1.0,2.0,420.0,4.0,r4,2017-08-13,2017-08-10,2017-08-10,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,FRA,Direct,TA/TO,A,0.0,1.0,1.0,174.0,4.0,r4,2017-08-15,2017-08-15,2017-08-15,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,396.0,4.0,r4,2017-08-13,2017-07-19,2017-07-19,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,FRA,Online TA,TA/TO,A,0.0,2.0,1.0,190.0,4.0,r4,2017-08-15,2017-08-14,2017-08-14,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,0.0,2.0,1.0,103.2,4.0,r4,2017-08-15,2017-08-14,2017-08-14,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,161.1,4.0,r4,2017-08-15,2017-08-15,2017-08-15,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,0.0,2.0,5.0,1150.0,4.0,r4,2017-08-08,2017-07-24,2017-07-24,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,BRA,Online TA,TA/TO,A,0.0,2.0,,980.0,4.0,r4,2017-08-08,2017-07-22,2017-07-22,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,CHE,Online TA,TA/TO,A,,1.0,5.0,1220.0,4.0,r4,2017-08-09,2017-07-17,2017-07-17,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,A,0.0,1.0,4.0,1104.0,4.0,r4,2017-08-10,2017-07-18,2017-07-18,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,IRL,Online TA,TA/TO,A,,1.0,3.0,503.19,4.0,r4,2017-08-11,2017-08-05,2017-08-05,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Offline TA/TO,TA/TO,D,0.0,2.0,7.0,803.32,4.0,r4,2017-08-07,2017-07-25,2017-07-25,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,IRL,Direct,Direct,A,0.0,1.0,4.0,819.0,4.0,r4,2017-08-10,2017-08-04,2017-08-04,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,MAR,Online TA,TA/TO,A,0.0,2.0,1.0,143.0,4.0,r4,2017-08-15,2017-08-14,2017-08-14,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,BRA,Online TA,TA/TO,A,0.0,2.0,3.0,561.99,4.0,r4,2017-08-14,2017-08-07,2017-08-07,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Offline TA/TO,TA/TO,D,,3.0,7.0,959.0,4.0,r4,2017-08-11,2017-08-06,2017-08-06,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,A,0.0,3.0,1.0,231.0,4.0,r4,2017-08-17,2017-08-16,2017-08-16,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,2.0,3.0,651.99,4.0,r4,2017-08-15,2017-08-12,2017-08-12,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,ITA,Online TA,TA/TO,A,,2.0,1.0,230.0,4.0,r4,2017-08-17,2017-08-08,2017-08-08,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,AUS,Online TA,TA/TO,A,0.0,2.0,4.0,920.0,4.0,r4,2017-08-14,2017-07-25,2017-07-25,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,USA,Online TA,TA/TO,D,0.0,2.0,2.0,400.0,4.0,r4,2017-08-16,2017-07-08,2017-07-08,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,USA,Online TA,TA/TO,A,,2.0,1.0,210.0,4.0,r4,2017-08-16,2017-08-13,2017-08-13,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,MAR,Online TA,TA/TO,A,0.0,2.0,1.0,129.0,4.0,r4,2017-08-15,2017-08-14,2017-08-14,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,BRA,Online TA,TA/TO,F,,1.0,2.0,464.0,4.0,r4,2017-08-15,2017-07-07,2017-07-07,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,DNK,Online TA,TA/TO,A,0.0,1.0,2.0,326.1,4.0,r4,2017-08-15,2017-08-14,2017-08-14,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,CN,Online TA,TA/TO,D,,2.0,5.0,1090.0,4.0,r4,2017-08-28,2017-08-25,2017-08-25,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,TUR,Online TA,TA/TO,A,,4.0,2.0,284.0,4.0,r4,2017-08-31,2017-08-16,2017-08-16,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,0.0,1.0,5.0,964.0,4.0,r4,2017-08-28,2017-08-28,2017-08-28,Booked,Resort Hotel,SPA,False,45,True,False,4.54
,GBR,Offline TA/TO,TA/TO,A,,1.0,6.0,711.0,4.0,r4,2017-08-28,2017-07-27,2017-07-27,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,CN,Online TA,TA/TO,A,0.0,1.0,3.0,381.6,4.0,r4,2017-08-31,2017-08-08,2017-08-08,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,CHE,Online TA,TA/TO,A,,3.0,4.0,888.0,4.0,r4,2017-08-27,2017-07-30,2017-07-30,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,NLD,Online TA,TA/TO,A,,1.0,1.0,171.0,4.0,r4,2017-08-30,2017-08-27,2017-08-27,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,SPA,Online TA,TA/TO,E,,2.0,3.0,786.0,4.0,r4,2017-08-28,2017-08-14,2017-08-14,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,BRA,Online TA,TA/TO,A,,1.0,2.0,278.0,4.0,r4,2017-08-30,2017-08-20,2017-08-20,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,IRL,Online TA,TA/TO,A,,1.0,7.0,867.16,4.0,r4,2017-08-30,2017-08-05,2017-08-05,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,GBR,Online TA,TA/TO,A,,1.0,5.0,747.25,4.0,r4,2017-08-31,2017-08-16,2017-08-16,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Offline TA/TO,TA/TO,A,,1.0,7.0,829.5,4.0,r4,2017-08-27,2017-07-09,2017-07-09,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Offline TA/TO,TA/TO,D,,2.0,6.0,810.0,4.0,r4,2017-08-28,2017-08-19,2017-08-19,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Offline TA/TO,TA/TO,D,0.0,2.0,7.0,959.0,4.0,r4,2017-08-28,2017-07-28,2017-07-28,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Offline TA/TO,TA/TO,D,,2.0,7.0,945.0,4.0,r4,2017-08-29,2017-08-19,2017-08-19,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,TA/TO,F,,1.0,5.0,935.95,4.0,r4,2017-08-31,2017-07-30,2017-07-30,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,IRL,Online TA,TA/TO,A,0.0,1.0,7.0,911.61,4.0,r4,2017-08-29,2017-08-26,2017-08-26,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,IRL,Online TA,TA/TO,D,,1.0,7.0,1277.5,4.0,r4,2017-08-20,2017-07-20,2017-07-20,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,A,0.0,1.0,4.0,1048.0,4.0,r4,2017-08-23,2017-08-02,2017-08-02,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,ROU,Online TA,TA/TO,A,,2.0,2.0,428.0,4.0,r4,2017-08-25,2017-08-23,2017-08-23,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,USA,Direct,Direct,E,,1.0,4.0,1060.0,4.0,r4,2017-08-23,2017-07-22,2017-07-22,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,TA/TO,A,,1.0,4.0,629.68,4.0,r4,2017-08-24,2017-08-18,2017-08-18,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,USA,Online TA,TA/TO,A,,1.0,3.0,473.97,4.0,r4,2017-08-25,2017-07-31,2017-07-31,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,SPA,Online TA,TA/TO,A,,3.0,5.0,1310.0,4.0,r4,2017-08-20,2017-07-09,2017-07-09,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,154.0,4.0,r4,2017-08-25,2017-08-24,2017-08-24,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Direct,Direct,E,,1.0,1.0,200.0,4.0,r4,2017-08-26,2017-08-26,2017-08-26,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,TA/TO,A,,2.0,3.0,570.0,4.0,r4,2017-08-27,2017-07-23,2017-07-23,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,GBR,Online TA,TA/TO,E,0.0,2.0,3.0,707.4000000000001,4.0,r4,2017-08-28,2017-08-26,2017-08-26,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Direct,Direct,A,,1.0,1.0,175.0,4.0,r4,2017-08-30,2017-08-30,2017-08-30,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,0.0,2.0,4.0,896.0,4.0,r4,2017-08-25,2017-08-14,2017-08-14,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,,2.0,7.0,1470.0,4.0,r4,2017-08-22,2017-08-17,2017-08-17,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Direct,Direct,A,,2.0,1.0,204.0,4.0,r4,2017-08-29,2017-08-28,2017-08-28,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,TA/TO,A,0.0,2.0,3.0,585.0,4.0,r4,2017-08-25,2017-07-27,2017-07-27,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,E,0.0,3.0,2.0,584.0,4.0,r4,2017-08-26,2017-08-19,2017-08-19,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,GBR,Online TA,TA/TO,D,,1.0,6.0,1245.12,4.0,r4,2017-08-23,2017-08-06,2017-08-06,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,,2.0,6.0,1354.02,4.0,r4,2017-08-23,2017-08-18,2017-08-18,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,,1.0,5.0,,4.0,r4,2017-07-22,2017-07-09,2017-07-09,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SWE,Online TA,TA/TO,A,,1.0,1.0,140.0,4.0,r4,2017-07-27,2017-07-27,2017-07-27,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,CN,Online TA,TA/TO,A,0.0,1.0,3.0,474.0,4.0,r4,2017-07-22,2017-07-16,2017-07-16,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,A,0.0,1.0,3.0,567.0,4.0,r4,2017-07-24,2017-07-23,2017-07-23,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,LUX,Online TA,TA/TO,A,,3.0,4.0,876.0,4.0,r4,2017-07-27,2017-07-13,2017-07-13,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,A,,2.0,4.0,1004.0,4.0,r4,2017-07-27,2017-07-11,2017-07-11,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,FRA,Online TA,TA/TO,A,,1.0,3.0,606.99,4.0,r4,2017-07-28,2017-07-24,2017-07-24,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,TA/TO,E,0.0,1.0,2.0,430.0,4.0,r4,2017-07-27,2017-07-27,2017-07-27,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,TA/TO,A,,1.0,2.0,350.0,4.0,r4,2017-07-27,2017-07-27,2017-07-27,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,SPA,Online TA,TA/TO,E,0.0,3.0,3.0,735.0,4.0,r4,2017-07-27,2017-07-03,2017-07-03,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,,Online TA,TA/TO,A,,1.0,2.0,449.0,4.0,r4,2017-07-28,2017-07-26,2017-07-26,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,1.0,5.0,1020.0,4.0,r4,2017-07-17,2017-07-09,2017-07-09,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,CN,Online TA,TA/TO,E,0.0,1.0,3.0,477.6,4.0,r4,2017-07-19,2017-07-19,2017-07-19,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,222.0,4.0,r4,2017-07-20,2017-07-17,2017-07-17,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Online TA,TA/TO,D,,1.0,,748.7,4.0,r4,2017-07-20,2017-07-16,2017-07-16,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,USA,Online TA,TA/TO,D,,1.0,2.0,313.2,4.0,r4,2017-07-21,2017-07-12,2017-07-12,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,USA,Online TA,TA/TO,A,,1.0,2.0,284.42,4.0,r4,2017-07-21,2017-07-18,2017-07-18,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,A,0.0,1.0,6.0,1257.0,4.0,r4,2017-07-17,2017-07-16,2017-07-16,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,,1.0,1.0,209.0,4.0,r4,2017-07-22,2017-07-19,2017-07-19,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,GBR,Offline TA/TO,TA/TO,D,0.0,2.0,7.0,850.5,4.0,r4,2017-08-02,2017-07-22,2017-07-22,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,A,,3.0,5.0,1285.0,4.0,r4,2017-08-04,2017-07-13,2017-07-13,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,0.0,2.0,3.0,690.0,4.0,r4,2017-08-07,2017-08-05,2017-08-05,Booked,Resort Hotel,SPA,False,45,True,False,4.54
BB,POR,Online TA,TA/TO,A,0.0,3.0,3.0,,4.0,r4,2017-08-04,2017-07-27,2017-07-27,Booked,Resort Hotel,SPA,False,45,True,False,4.54
HB,POR,Online TA,TA/TO,A,,4.0,2.0,520.0,4.0,r4,2017-08-05,2017-07-26,2017-07-26,Booked,Resort Hotel,SPA,False,45,True,False,4.54
